station_id,hour,actual,chosen_forecast,prior_week_forecast
616,2026-08-20T22:00:00,785,974,959
616,2026-08-20T23:00:00,468,619,629
616,2026-08-21T00:00:00,360,377,357
616,2026-08-21T01:00:00,166,192,194
616,2026-08-21T02:00:00,116,138,118
616,2026-08-21T03:00:00,167,175,163
616,2026-08-21T04:00:00,427,438,430
616,2026-08-21T05:00:00,1451,1528,1545
616,2026-08-21T06:00:00,2472,2615,2619
616,2026-08-21T07:00:00,3596,3827,3650
616,2026-08-21T08:00:00,4247,4260,4210
616,2026-08-21T09:00:00,3093,3184,3100
616,2026-08-21T10:00:00,2839,2863,2863
616,2026-08-21T11:00:00,2232,2206,2109
616,2026-08-21T12:00:00,2075,2046,2036
616,2026-08-21T13:00:00,2296,2281,2205
616,2026-08-21T14:00:00,2480,2674,2641
616,2026-08-21T15:00:00,2868,2862,2892
616,2026-08-21T16:00:00,2804,2820,2936
616,2026-08-21T17:00:00,2810,2684,2631
616,2026-08-21T18:00:00,2197,2328,2374
616,2026-08-21T19:00:00,1867,1821,1887
616,2026-08-21T20:00:00,1518,1674,1703
616,2026-08-21T21:00:00,1368,1364,1442
616,2026-08-21T22:00:00,1155,1062,1006
616,2026-08-21T23:00:00,794,737,748
616,2026-08-22T00:00:00,458,464,449
616,2026-08-22T01:00:00,248,254,250
616,2026-08-22T02:00:00,179,193,188
616,2026-08-22T03:00:00,198,182,171
616,2026-08-22T04:00:00,319,330,340
616,2026-08-22T05:00:00,717,745,709
616,2026-08-22T06:00:00,1307,1361,1269
616,2026-08-22T07:00:00,1656,1768,1715
616,2026-08-22T08:00:00,2054,2090,1980
616,2026-08-22T09:00:00,2279,2350,2241
616,2026-08-22T10:00:00,2492,2521,2332
616,2026-08-22T11:00:00,2047,2171,2084
616,2026-08-22T12:00:00,2045,2167,2135
616,2026-08-22T13:00:00,2231,2439,2480
616,2026-08-22T14:00:00,2395,2630,2540
616,2026-08-22T15:00:00,2600,2603,2597
616,2026-08-22T16:00:00,2091,2121,2054
616,2026-08-22T17:00:00,1921,1989,1795
616,2026-08-22T18:00:00,1702,1897,1853
616,2026-08-22T19:00:00,1527,1610,1717
616,2026-08-22T20:00:00,1456,1531,1558
616,2026-08-22T21:00:00,1135,1330,1329
616,2026-08-22T22:00:00,863,994,923
616,2026-08-22T23:00:00,591,720,702
616,2026-08-23T00:00:00,377,426,451
616,2026-08-23T01:00:00,242,266,255
616,2026-08-23T02:00:00,187,196,169
616,2026-08-23T03:00:00,179,176,200
616,2026-08-23T04:00:00,288,314,298
616,2026-08-23T05:00:00,531,536,549
616,2026-08-23T06:00:00,794,827,841
616,2026-08-23T07:00:00,1050,1134,1110
616,2026-08-23T08:00:00,1392,1496,1455
616,2026-08-23T09:00:00,1804,1818,1693
616,2026-08-23T10:00:00,2138,2184,2133
616,2026-08-23T11:00:00,1888,1758,1586
616,2026-08-23T12:00:00,1803,1745,1694
616,2026-08-23T13:00:00,1888,2075,2031
616,2026-08-23T14:00:00,2374,2166,2092
616,2026-08-23T15:00:00,2076,2166,2127
616,2026-08-23T16:00:00,1837,1824,1700
616,2026-08-23T17:00:00,1619,1598,1579
616,2026-08-23T18:00:00,1448,1458,1294
616,2026-08-23T19:00:00,1361,1326,1299
616,2026-08-23T20:00:00,1397,1223,1008
616,2026-08-23T21:00:00,1012,873,3
616,2026-08-23T22:00:00,849,661,156
616,2026-08-23T23:00:00,548,574,464
447,2026-08-17T00:00:00,181,248,314
447,2026-08-17T01:00:00,103,128,151
447,2026-08-17T02:00:00,73,100,106
447,2026-08-17T03:00:00,118,120,112
447,2026-08-17T04:00:00,398,404,419
447,2026-08-17T05:00:00,1624,1642,1660
447,2026-08-17T06:00:00,2827,2917,2908
447,2026-08-17T07:00:00,4291,4542,4526
447,2026-08-17T08:00:00,4403,4626,4597
447,2026-08-17T09:00:00,2953,3076,3114
447,2026-08-17T10:00:00,2015,2133,2121
447,2026-08-17T11:00:00,1801,1816,1843
447,2026-08-17T12:00:00,1849,1862,1865
447,2026-08-17T13:00:00,2063,2095,2196
447,2026-08-17T14:00:00,2191,2223,2105
447,2026-08-17T15:00:00,2459,2317,2301
447,2026-08-17T16:00:00,2577,2610,2516
447,2026-08-17T17:00:00,3043,3020,2873
447,2026-08-17T18:00:00,2586,2388,2167
447,2026-08-17T19:00:00,1672,1700,1550
447,2026-08-17T20:00:00,1445,1480,1481
447,2026-08-17T21:00:00,1129,1144,1121
447,2026-08-17T22:00:00,807,808,838
447,2026-08-17T23:00:00,434,434,437
447,2026-08-18T00:00:00,220,198,201
447,2026-08-18T01:00:00,112,111,109
447,2026-08-18T02:00:00,79,83,83
447,2026-08-18T03:00:00,124,113,129
447,2026-08-18T04:00:00,408,417,409
447,2026-08-18T05:00:00,1709,1681,1654
447,2026-08-18T06:00:00,2829,3153,3079
447,2026-08-18T07:00:00,4699,4874,4672
447,2026-08-18T08:00:00,4936,5070,5135
447,2026-08-18T09:00:00,3228,3309,3201
447,2026-08-18T10:00:00,2255,2188,2191
447,2026-08-18T11:00:00,1836,1846,1831
447,2026-08-18T12:00:00,1897,1934,2058
447,2026-08-18T13:00:00,2056,2104,2139
447,2026-08-18T14:00:00,2168,2177,2226
447,2026-08-18T15:00:00,2537,2378,2443
447,2026-08-18T16:00:00,2748,2568,2671
447,2026-08-18T17:00:00,3108,2931,3099
447,2026-08-18T18:00:00,2476,2216,2348
447,2026-08-18T19:00:00,1729,1594,1689
447,2026-08-18T20:00:00,1484,1372,1469
447,2026-08-18T21:00:00,1121,1109,1171
447,2026-08-18T22:00:00,822,769,824
447,2026-08-18T23:00:00,461,403,444
447,2026-08-19T00:00:00,229,214,224
447,2026-08-19T01:00:00,124,105,107
447,2026-08-19T02:00:00,81,86,85
447,2026-08-19T03:00:00,114,112,117
447,2026-08-19T04:00:00,418,438,449
447,2026-08-19T05:00:00,1709,1701,1686
447,2026-08-19T06:00:00,2953,3104,3071
447,2026-08-19T07:00:00,4704,4912,4751
447,2026-08-19T08:00:00,4896,5123,5045
447,2026-08-19T09:00:00,3177,3282,3236
447,2026-08-19T10:00:00,2160,2230,2179
447,2026-08-19T11:00:00,1955,1842,1783
447,2026-08-19T12:00:00,2009,1965,1870
447,2026-08-19T13:00:00,2101,2147,2133
447,2026-08-19T14:00:00,2162,2226,2172
447,2026-08-19T15:00:00,2383,2508,2447
447,2026-08-19T16:00:00,2667,2676,2626
447,2026-08-19T17:00:00,3086,3128,3048
447,2026-08-19T18:00:00,2403,2449,2429
447,2026-08-19T19:00:00,1789,1790,1771
447,2026-08-19T20:00:00,1603,1564,1567
447,2026-08-19T21:00:00,1231,1203,1192
447,2026-08-19T22:00:00,896,849,868
447,2026-08-19T23:00:00,425,435,397
447,2026-08-20T00:00:00,125,200,226
447,2026-08-20T01:00:00,9,113,103
447,2026-08-20T02:00:00,10,81,81
447,2026-08-20T03:00:00,4,114,115
447,2026-08-20T04:00:00,92,420,412
447,2026-08-20T05:00:00,1751,1678,1654
447,2026-08-20T06:00:00,2949,3027,2988
447,2026-08-20T07:00:00,4568,4871,4760
447,2026-08-20T08:00:00,4684,4932,4847
447,2026-08-20T09:00:00,3233,3322,3235
447,2026-08-20T10:00:00,2083,2240,2227
447,2026-08-20T11:00:00,1909,1890,1841
447,2026-08-20T12:00:00,1879,1956,1931
447,2026-08-20T13:00:00,2173,2108,2125
447,2026-08-20T14:00:00,2048,2254,2225
447,2026-08-20T15:00:00,2265,2452,2446
447,2026-08-20T16:00:00,2457,2712,2749
447,2026-08-20T17:00:00,2873,3091,3041
447,2026-08-20T18:00:00,1688,2499,2445
447,2026-08-20T19:00:00,1386,1702,1711
447,2026-08-20T20:00:00,1181,1654,1655
447,2026-08-20T21:00:00,1040,1292,1247
447,2026-08-20T22:00:00,764,888,902
447,2026-08-20T23:00:00,407,464,460
447,2026-08-21T00:00:00,235,224,199
447,2026-08-21T01:00:00,114,128,132
447,2026-08-21T02:00:00,71,78,67
447,2026-08-21T03:00:00,109,122,135
447,2026-08-21T04:00:00,441,423,400
447,2026-08-21T05:00:00,1618,1655,1650
447,2026-08-21T06:00:00,2711,2788,2738
447,2026-08-21T07:00:00,3931,4117,3952
447,2026-08-21T08:00:00,4006,3989,3909
447,2026-08-21T09:00:00,3130,3170,3133
447,2026-08-21T10:00:00,2183,2248,2234
447,2026-08-21T11:00:00,1888,1883,1801
447,2026-08-21T12:00:00,2084,2000,1909
447,2026-08-21T13:00:00,2206,2200,2129
447,2026-08-21T14:00:00,2352,2357,2461
447,2026-08-21T15:00:00,2618,2568,2546
447,2026-08-21T16:00:00,2842,2828,2853
447,2026-08-21T17:00:00,3067,3337,3181
447,2026-08-21T18:00:00,2594,2721,2714
447,2026-08-21T19:00:00,2023,2004,2102
447,2026-08-21T20:00:00,1733,1958,1948
447,2026-08-21T21:00:00,1525,1526,1569
447,2026-08-21T22:00:00,1147,1167,1208
447,2026-08-21T23:00:00,657,663,658
447,2026-08-22T00:00:00,317,358,318
447,2026-08-22T01:00:00,179,188,183
447,2026-08-22T02:00:00,145,124,111
447,2026-08-22T03:00:00,101,92,101
447,2026-08-22T04:00:00,236,207,189
447,2026-08-22T05:00:00,602,570,592
447,2026-08-22T06:00:00,1097,1129,1175
447,2026-08-22T07:00:00,1797,1757,1728
447,2026-08-22T08:00:00,2073,1982,2013
447,2026-08-22T09:00:00,2521,2311,2256
447,2026-08-22T10:00:00,2064,2132,2044
447,2026-08-22T11:00:00,1993,2039,1999
447,2026-08-22T12:00:00,1954,2178,2254
447,2026-08-22T13:00:00,2189,2363,2439
447,2026-08-22T14:00:00,2230,2611,2838
447,2026-08-22T15:00:00,2452,2722,2848
447,2026-08-22T16:00:00,2634,2701,2668
447,2026-08-22T17:00:00,2669,2750,2681
447,2026-08-22T18:00:00,2153,2465,2394
447,2026-08-22T19:00:00,1945,2235,2171
447,2026-08-22T20:00:00,1756,2041,2060
447,2026-08-22T21:00:00,1491,1731,1807
447,2026-08-22T22:00:00,1100,1238,1268
447,2026-08-22T23:00:00,573,705,676
447,2026-08-23T00:00:00,291,334,336
447,2026-08-23T01:00:00,181,175,169
447,2026-08-23T02:00:00,105,128,103
447,2026-08-23T03:00:00,76,85,79
447,2026-08-23T04:00:00,157,150,141
447,2026-08-23T05:00:00,341,341,348
447,2026-08-23T06:00:00,679,619,611
447,2026-08-23T07:00:00,864,964,962
447,2026-08-23T08:00:00,1443,1430,1369
447,2026-08-23T09:00:00,2238,1994,2012
447,2026-08-23T10:00:00,2125,1884,1776
447,2026-08-23T11:00:00,1924,1784,1677
447,2026-08-23T12:00:00,2071,2060,1931
447,2026-08-23T13:00:00,2206,2183,2179
447,2026-08-23T14:00:00,2341,2141,2025
447,2026-08-23T15:00:00,2464,2252,2329
447,2026-08-23T16:00:00,2375,2163,2033
447,2026-08-23T17:00:00,2167,2236,2009
447,2026-08-23T18:00:00,2244,2094,1856
447,2026-08-23T19:00:00,2233,1829,1691
447,2026-08-23T20:00:00,1851,1538,1212
447,2026-08-23T21:00:00,1376,987,6
447,2026-08-23T22:00:00,929,715,126
447,2026-08-23T23:00:00,411,495,440
